4256,4.8,1050
4257,4.8,1050
4258,4.8,1035
4259,4.8,1050
4260,4.8,1050
4261,4.8,1035
4262,4.8,1050
4263,4.8,1050
4264,4.8,1050
4265,4.8,1050
4266,4.8,1050
4267,4.8,1050
4268,4.8,1050
4269,4.8,1050
4270,4.8,1050
4271,4.8,1050
4272,4.8,1050
4273,4.8,1050
4274,4.8,1050
4275,4.8,1050
4276,4.8,1050
4277,4.8,1050
4278,4.8,1050
4279,4.8,1050
4280,4.8,1050
4281,4.8,1050
4282,4.8,1050
4283,4.8,1035
4284,4.8,1050
4285,4.8,1050
4286,4.8,1035
4287,4.8,1050
4288,4.8,1050
4289,4.8,1050
4290,4.8,1050
4291,4.8,1050
4292,4.8,1050
4293,4.8,1050
4294,4.8,1050
4295,4.8,1050
4296,4.8,1050
4297,4.8,1050
4298,4.8,1050
4299,4.8,1050
4300,4.8,1050
4301,4.8,1050
4302,4.8,1050
4303,4.8,1050
4304,4.8,1050
4305,4.8,1050
4306,4.8,1050
4307,4.8,1050
4308,4.8,1035
4309,4.8,1050
4310,4.8,1050
4311,4.8,1035
4312,4.8,1050
4313,4.8,1050
4314,4.8,1050
4315,4.8,1050
4316,4.8,1050
4317,4.8,1050
4318,4.8,1050
4319,4.8,1050
4320,4.8,1050
4321,4.8,1050
4322,4.8,1050
4323,4.8,1050
4324,4.8,1050
4325,4.8,1050
4326,4.8,1050
4327,4.8,1050
4328,4.8,1050
4329,4.8,1050
4330,4.8,1050
4331,4.8,1050
4332,4.8,1050
4333,4.8,1035
4334,4.8,1050
4335,4.8,1050
4336,4.8,1035
4337,4.8,1050
4338,4.8,1050
4339,4.8,1050
4340,4.8,1050
4341,4.8,1050
4342,4.8,1050
4343,4.8,1050
4344,4.8,1050
4345,4.8,1050
4346,4.8,1050
4347,4.8,1050
4348,4.8,1050
4349,4.8,1050
4350,4.8,1050
4351,4.8,1050
4352,4.8,1050
4353,4.8,1050
4354,4.8,1050
4355,4.8,1050
4356,4.8,1050
4357,4.8,1050
4358,4.8,1035
4359,4.8,1050
4360,4.8,1050
4361,4.8,1035
4362,4.8,1050
4363,4.8,1050
4364,4.8,1050
4365,4.8,1050
4366,4.8,1050
4367,4.8,1050
4368,4.8,1050
4369,4.8,1050
4370,4.8,1050
4371,4.8,1050
4372,4.8,1050
4373,4.8,1050
4374,4.8,1050
4375,4.8,1050
4376,4.8,1050
4377,4.8,1050
4378,4.8,1050
4379,4.8,1050
4380,4.8,1050
4381,4.8,1050
4382,4.8,1050
4383,4.8,1035
4384,4.8,1050
4385,4.8,1050
4386,4.8,1035
4387,4.8,1050
4388,4.8,1050
4389,4.8,1050
4390,4.8,1050
4391,4.8,1050
4392,4.8,1050
4393,4.8,1050
4394,4.8,1050
4395,4.8,1050
4396,4.8,1050
4397,4.8,1050
4398,4.8,1050
4399,4.8,1050
4400,4.8,1050
4401,4.8,1050
4402,4.8,1050
4403,4.8,1050
4404,4.8,1050
4405,4.8,1050
4406,4.8,1050
4407,4.8,1050
4408,4.8,1035
4409,4.8,1050
4410,4.8,1050
4411,4.8,1035
4412,4.8,1050
4413,4.8,1050
4414,4.8,1050
4415,4.8,1050
4416,4.8,1050
4417,4.8,1050
4418,4.8,1050
4419,4.8,1050
4420,4.8,1050
4421,4.8,1050
4422,4.8,1050
4423,4.8,1050
4424,4.8,1050
4425,4.8,1050
4426,4.8,1050
4427,4.8,1050
4428,4.8,1050
4429,4.8,1050
4430,4.8,1050
4431,4.8,1050
4432,4.8,1050
4433,4.8,1035
4434,4.8,1050
4435,4.8,1050
4436,4.8,1035
4437,4.8,1050
4438,4.8,1050
4439,4.8,1050
4440,4.8,1050
4441,4.8,1050
4442,4.8,1050
4443,4.8,1050
4444,4.8,1050
4445,4.8,1050
4446,4.8,1050
4447,4.8,1050
4448,4.8,1050
4449,4.8,1050
4450,4.8,1050
4451,4.8,1050
4452,4.8,1050
4453,4.8,1050
4454,4.8,1050
4455,4.8,1050
4456,4.8,1050
4457,4.8,1050
4458,4.8,1035
4459,4.8,1050
4460,4.8,1050
4461,4.8,1035
4462,4.8,1050
4463,4.8,1050
4464,4.8,1050
4465,4.8,1050
4466,4.8,1050
4467,4.8,1050
4468,4.8,1050
4469,4.8,1050
4470,4.8,1050
4471,4.8,1050
4472,4.8,1050
4473,4.8,1050
4474,4.8,1050
4475,4.8,1050
4476,4.8,1050
4477,4.8,1050
4478,4.8,1050
4479,4.8,1050
4480,4.8,1050
4481,4.8,1050
4482,4.8,1050
4483,4.8,1035
4484,4.8,1050
4485,4.8,1050
4486,4.8,1035
4487,4.8,1050
4488,4.8,1050
4489,4.8,1050
4490,4.8,1050
4491,4.8,1050
4492,4.8,1050
4493,4.8,1050
4494,4.8,1050
4495,4.8,1050
4496,4.8,1050
4497,4.8,1050
4498,4.8,1050
4499,4.8,1050
4500,4.8,1050
4501,4.8,1050
4502,4.8,1050
4503,4.8,1050
4504,4.8,1050
4505,4.8,1050
4506,4.8,1050
4507,4.8,1050
4508,4.8,1035
4509,4.8,1050
4510,4.8,1050
4511,4.8,1035
4512,4.8,1050
4513,4.8,1050
4514,4.8,1050
4515,4.8,1050
4516,4.8,1050
4517,4.8,1050
4518,4.8,1050
4519,4.8,1050
4520,4.8,1050
4521,4.8,1050
4522,4.8,1050
4523,4.8,1050
4524,4.8,1050
4525,4.8,1050
4526,4.8,1050
4527,4.8,1050
4528,4.8,1050
4529,4.8,1050
4530,4.8,1050
4531,4.8,1050
4532,4.8,1050
4533,4.8,1035
4534,4.8,1050
4535,4.8,1050
4536,4.8,1035
4537,4.8,1050
4538,4.8,1050
4539,4.8,1050
4540,4.8,1050
4541,4.8,1050
4542,4.8,1050
4543,4.8,1050
4544,4.8,1050
4545,4.8,1050
4546,4.8,1050
4547,4.8,1050
4548,4.8,1050
4549,4.8,1050
4550,4.8,1050
4551,4.8,1050
4552,4.8,1050
4553,4.8,1050
4554,4.8,1050
4555,4.8,1050
4556,4.8,1050
4557,4.8,1050
4558,4.8,1035
4559,4.8,1050
4560,4.8,1050
4561,4.8,1035
4562,4.8,1050
4563,4.8,1050
4564,4.8,1050
4565,4.8,1050
4566,4.8,1050
4567,4.8,1050
4568,4.8,1050
4569,4.8,1050
4570,4.8,1050
4571,4.8,1050
4572,4.8,1050
4573,4.8,1050
4574,4.8,1050
4575,4.8,1050
4576,4.8,1050
4577,4.8,1050
4578,4.8,1050
4579,4.8,1050
4580,4.8,1050
4581,4.8,1050
4582,4.8,1050
4583,4.8,1035
4584,4.8,1050
4585,4.8,1050
4586,4.8,1035
4587,4.8,1050
4588,4.8,1050
4589,4.8,1050
4590,4.8,1050
4591,4.8,1050
4592,4.8,1050
4593,4.8,1050
4594,4.8,1050
4595,4.8,1050
4596,4.8,1050
4597,4.8,1050
4598,4.8,1050
4599,4.8,1050
4600,4.8,1050
4601,4.8,1050
4602,4.8,1050
4603,4.8,1050
4604,4.8,1050
4605,4.8,1050
4606,4.8,1050
4607,4.8,1050
4608,4.8,1035
4609,4.8,1050
4610,4.8,1050
4611,4.8,1035
4612,4.8,1050
4613,4.8,1050
4614,4.8,1050
4615,4.8,1050
4616,4.8,1050
4617,4.8,1050
4618,4.8,1050
4619,4.8,1050
4620,4.8,1050
4621,4.8,1050
4622,4.8,1050
4623,4.8,1050
4624,4.8,1050
4625,4.8,1050
4626,4.8,1050
4627,4.8,1050
4628,4.8,1050
4629,4.8,1050
4630,4.8,1050
4631,4.8,1050
4632,4.8,1050
4633,4.8,1035
4634,4.8,1050
4635,4.8,1050
4636,4.8,1035
4637,4.8,1050
4638,4.8,1050
4639,4.8,1050
4640,4.8,1050
4641,4.8,1050
4642,4.8,1050
4643,4.8,1050
4644,4.8,1050
4645,4.8,1050
4646,4.8,1050
4647,4.8,1050
4648,4.8,1050
4649,4.8,1050
4650,4.8,1050
4651,4.8,1050
4652,4.8,1050
4653,4.8,1050
4654,4.8,1050
4655,4.8,1050
4656,4.8,1050
4657,4.8,1050
4658,4.8,1035
4659,4.8,1050
4660,4.8,1050
4661,4.8,1035
4662,4.8,1050
4663,4.8,1050
4664,4.8,1050
4665,4.8,1050
4666,4.8,1050
4667,4.8,1050
4668,4.8,1050
4669,4.8,1050
4670,4.8,1050
4671,4.8,1050
4672,4.8,1050
4673,4.8,1050
4674,4.8,1050
4675,4.8,1050
4676,4.8,1050
4677,4.8,1050
4678,4.8,1050
4679,4.8,1050
4680,4.8,1050
4681,4.8,1050
4682,4.8,1050
4683,4.8,1035
4684,4.8,1050
4685,4.8,1050
4686,4.8,1035
4687,4.8,1050
4688,4.8,1050
4689,4.8,1050
4690,4.8,1050
4691,4.8,1050
4692,4.8,1050
4693,4.8,1050
4694,4.8,1050
4695,4.8,1050
4696,4.8,1050
4697,4.8,1050
4698,4.8,1050
4699,4.8,1050
4700,4.8,1050
4701,4.8,1050
4702,4.8,1050
4703,4.8,1050
4704,4.8,1050
4705,4.8,1050
4706,4.8,1050
4707,4.8,1050
4708,4.8,1035
4709,4.8,1050
4710,4.8,1050
4711,4.8,1035
4712,4.8,1050
4713,4.8,1050
4714,4.8,1050
4715,4.8,1050
4716,4.8,1050
4717,4.8,1050
4718,4.8,1050
4719,4.8,1050
4720,4.8,1050
4721,4.8,1050
4722,4.8,1050
4723,4.8,1050
4724,4.8,1050
4725,4.8,1050
4726,4.8,1050
4727,4.8,1050
4728,4.8,1050
4729,4.8,1050
4730,4.8,1050
4731,4.8,1050
4732,4.8,1050
4733,4.8,1035
4734,4.8,1050
4735,4.8,1050
4736,4.8,1035
4737,4.8,1050
4738,4.8,1050
4739,4.8,1050
4740,4.8,1050
4741,4.8,1050
4742,4.8,1050
4743,4.8,1050
4744,4.8,1050
4745,4.8,1050
4746,4.8,1050
4747,4.8,1050
4748,4.8,1050
4749,4.8,1050
4750,4.8,1050
4751,4.8,1050
4752,4.8,1050
4753,4.8,1050
4754,4.8,1050
4755,4.8,1050
4756,4.8,1050
4757,4.8,1050
4758,4.8,1035
4759,4.8,1050
4760,4.8,1050
4761,4.8,1035
4762,4.8,1050
4763,4.8,1050
4764,4.8,1050
4765,4.8,1050
4766,4.8,1050
4767,4.8,1050
4768,4.8,1050
4769,4.8,1050
4770,4.8,1050
4771,4.8,1050
4772,4.8,1050
4773,4.8,1050
4774,4.8,1050
4775,4.8,1050
4776,4.8,1050
4777,4.8,1050
4778,4.8,1050
4779,4.8,1050
4780,4.8,1050
4781,4.8,1050
4782,4.8,1050
4783,4.8,1035
4784,4.8,1050
4785,4.8,1050
4786,4.8,1035
4787,4.8,1050
4788,4.8,1050
4789,4.8,1050
4790,4.8,1050
4791,4.8,1050
4792,4.8,1050
4793,4.8,1050
4794,4.8,1050
4795,4.8,1050
4796,4.8,1050
4797,4.8,1050
4798,4.8,1050
4799,4.8,1050
4800,4.8,1050
4801,4.8,1050
4802,4.8,1050
4803,4.8,1050
4804,4.8,1050
4805,4.8,1050
4806,4.8,1050
4807,4.8,1050
4808,4.8,1035
4809,4.8,1050
4810,4.8,1050
4811,4.8,1035
4812,4.8,1050
4813,4.8,1050
4814,4.8,1050
4815,4.8,1050
4816,4.8,1050
4817,4.8,1050
4818,4.8,1050
4819,4.8,1050
4820,4.8,1050
4821,4.8,1050
4822,4.8,1050
4823,4.8,1050
4824,4.8,1050
4825,4.8,1050
4826,4.8,1050
4827,4.8,1050
4828,4.8,1050
4829,4.8,1050
4830,4.8,1050
4831,4.8,1050
4832,4.8,1050
4833,4.8,1035
4834,4.8,1050
4835,4.8,1050
4836,4.8,1035
4837,4.8,1050
4838,4.8,1050
4839,4.8,1050
4840,4.8,1050
4841,4.8,1050
4842,4.8,1050
4843,4.8,1050
4844,4.8,1050
4845,4.8,1050
4846,4.8,1050
4847,4.8,1050
4848,4.8,1050
4849,4.8,1050
4850,4.8,1050
4851,4.8,1050
4852,4.8,1050
4853,4.8,1050
4854,4.8,1050
4855,4.8,1050
4856,4.8,1050
4857,4.8,1050
4858,4.8,1035
4859,4.8,1050
4860,4.8,1050
4861,4.8,1035
4862,4.8,1050
4863,4.8,1050
4864,4.8,1050
4865,4.8,1050
4866,4.8,1050
4867,4.8,1050
4868,4.8,1050
4869,4.8,1050
4870,4.8,1050
4871,4.8,1050
4872,4.8,1050
4873,4.8,1050
4874,4.8,1050
4875,4.8,1050
4876,4.8,1050
4877,4.8,1050
4878,4.8,1050
4879,4.8,1050
4880,4.8,1050
4881,4.8,1050
4882,4.8,1050
4883,4.8,1035
4884,4.8,1050
4885,4.8,1050
4886,4.8,1035
4887,4.8,1050
4888,4.8,1050
4889,4.8,1050
4890,4.8,1050
4891,4.8,1050
4892,4.8,1050
4893,4.8,1050
4894,4.8,1050
4895,4.8,1050
4896,4.8,1050
4897,4.8,1050
4898,4.8,1050
4899,4.8,1050
4900,4.8,1050
4901,4.8,1050
4902,4.8,1050
4903,4.8,1050
4904,4.8,1050
4905,4.8,1050
4906,4.8,1050
4907,4.8,1050
4908,4.8,1035
4909,4.8,1050
4910,4.8,1050
4911,4.8,1035
4912,4.8,1050
4913,4.8,1050
4914,4.8,1050
4915,4.8,1050
4916,4.8,1050
4917,4.8,1050
4918,4.8,1050
4919,4.8,1050
4920,4.8,1050
4921,4.8,1050
4922,4.8,1050
4923,4.8,1050
4924,4.8,1050
4925,4.8,1050
4926,4.8,1050
4927,4.8,1050
4928,4.8,1050
4929,4.8,1050
4930,4.8,1050
4931,4.8,1050
4932,4.8,1050
4933,4.8,1035
4934,4.8,1050
4935,4.8,1050
4936,4.8,1035
4937,4.8,1050
4938,4.8,1050
4939,4.8,1050
4940,4.8,1050
4941,4.8,1050
4942,4.8,1050
4943,4.8,1050
4944,4.8,1050
4945,4.8,1050
4946,4.8,1050
4947,4.8,1050
4948,4.8,1050
4949,4.8,1050
4950,4.8,1050
4951,4.8,1050
4952,4.8,1050
4953,4.8,1050
4954,4.8,1050
4955,4.8,1050
4956,4.8,1050
4957,4.8,1050
4958,4.8,1035
4959,4.8,1050
4960,4.8,1050
4961,4.8,1035
4962,4.8,1050
4963,4.8,1050
4964,4.8,1050
4965,4.8,1050
4966,4.8,1050
4967,4.8,1050
4968,4.8,1050
4969,4.8,1050
4970,4.8,1050
4971,4.8,1050
4972,4.8,1050
4973,4.8,1050
4974,4.8,1050
4975,4.8,1050
4976,4.8,1050
4977,4.8,1050
4978,4.8,1050
4979,4.8,1050
4980,4.8,1050
4981,4.8,1050
4982,4.8,1050
4983,4.8,1035
4984,4.8,1050
4985,4.8,1050
4986,4.8,1035
4987,4.8,1050
4988,4.8,1050
4989,4.8,1050
4990,4.8,1050
4991,4.8,1050
4992,4.8,1050
4993,4.8,1050
4994,4.8,1050
4995,4.8,1050
4996,4.8,1050
4997,4.8,1050
4998,4.8,1050
4999,4.8,1050
5000,4.8,1050
5001,4.8,1050
5002,4.8,1050
5003,4.8,1050
5004,4.8,1050
5005,4.8,1050
5006,4.8,1050
5007,4.8,1050
5008,4.8,1035
5009,4.8,1050
5010,4.8,1050
5011,4.8,1035
5012,4.8,1050
5013,4.8,1050
5014,4.8,1050
5015,4.8,1050
5016,4.8,1050
5017,4.8,1050
5018,4.8,1050
5019,4.8,1050
5020,4.8,1050
5021,4.8,1050
5022,4.8,1050
5023,4.8,1050
5024,4.8,1050
5025,4.8,1050
5026,4.8,1050
5027,4.8,1050
5028,4.8,1050
5029,4.8,1050
5030,4.8,1050
5031,4.8,1050
5032,4.8,1050
5033,4.8,1035
5034,4.8,1050
5035,4.8,1050
5036,4.8,1035
5037,4.8,1050
5038,4.8,1050
5039,4.8,1050
5040,4.8,1050
5041,4.8,1050
5042,4.8,1050
5043,4.8,1050
5044,4.8,1050
5045,4.8,1050
5046,4.8,1050
5047,4.8,1050
5048,4.8,1050
5049,4.8,1050
5050,4.8,1050
5051,4.8,1050
5052,4.8,1050
5053,4.8,1050
5054,4.8,1050
5055,4.8,1050
5056,4.8,1050
5057,4.8,1050
5058,4.8,1035
5059,4.8,1050
5060,4.8,1050
5061,4.8,1035
5062,4.8,1050
5063,4.8,1050
5064,4.8,1050
5065,4.8,1050
5066,4.8,1050
5067,4.8,1050
5068,4.8,1050
5069,4.8,1050
5070,4.8,1050
5071,4.8,1050
5072,4.8,1050
5073,4.8,1050
5074,4.8,1050
5075,4.8,1050
5076,4.8,1050
5077,4.8,1050
5078,4.8,1050
5079,4.8,1050
5080,4.8,1050
5081,4.8,1050
5082,4.8,1050
5083,4.8,1035
5084,4.8,1050
5085,4.8,1050
5086,4.8,1035
5087,4.8,1050
5088,4.8,1050
5089,4.8,1050
5090,4.8,1050
5091,4.8,1050
5092,4.8,1050
5093,4.8,1050
5094,4.8,1050
5095,4.8,1050
5096,4.8,1050
5097,4.8,1050
5098,4.8,1050
5099,4.8,1050
5100,4.8,1050
5101,4.8,1050
5102,4.8,1050
5103,4.8,1050
5104,4.8,1050
5105,4.8,1050
5106,4.8,1050
5107,4.8,1050
5108,4.8,1035
5109,4.8,1050
5110,4.8,1050
5111,4.8,1035
5112,4.8,1050
5113,4.8,1050
5114,4.8,1050
5115,4.8,1050
5116,4.8,1050
5117,4.8,1050
5118,4.8,1050
5119,4.8,1050
5120,4.8,1050
5121,4.8,1050
5122,4.8,1050
5123,4.8,1050
5124,4.8,1050
5125,4.8,1050
5126,4.8,1050
5127,4.8,1050
5128,4.8,1050
5129,4.8,1050
5130,4.8,1050
5131,4.8,1050
5132,4.8,1050
5133,4.8,1035
5134,4.8,1050
5135,4.8,1050
5136,4.8,1035
5137,4.8,1050
5138,4.8,1050
5139,4.8,1050
5140,4.8,1050
5141,4.8,1050
5142,4.8,1050
5143,4.8,1050
5144,4.8,1050
5145,4.8,1050
5146,4.8,1050
5147,4.8,1050
5148,4.8,1050
5149,4.8,1050
5150,4.8,1050
5151,4.8,1050
5152,4.8,1050
5153,4.8,1050
5154,4.8,1050
5155,4.8,1050
5156,4.8,1050
5157,4.8,1050
5158,4.8,1035
5159,4.8,1050
5160,4.8,1050
5161,4.8,1035
5162,4.8,1050
5163,4.8,1050
5164,4.8,1050
5165,4.8,1050
5166,4.8,1050
5167,4.8,1050
5168,4.8,1050
5169,4.8,1050
5170,4.8,1050
5171,4.8,1050
5172,4.8,1050
5173,4.8,1050
5174,4.8,1050
5175,4.8,1050
5176,4.8,1050
5177,4.8,1050
5178,4.8,1050
5179,4.8,1050
5180,4.8,1050
5181,4.8,1050
5182,4.8,1050
5183,4.8,1035
5184,4.8,1050
5185,4.8,1050
5186,4.8,1035
5187,4.8,1050
5188,4.8,1050
5189,4.8,1050
5190,4.8,1050
5191,4.8,1050
5192,4.8,1050
5193,4.8,1050
5194,4.8,1050
5195,4.8,1050
5196,4.8,1050
5197,4.8,1050
5198,4.8,1050
5199,4.8,1050
5200,4.8,1050
5201,4.8,1050
5202,4.8,1050
5203,4.8,1050
5204,4.8,1050
5205,4.8,1050
5206,4.8,1050
5207,4.8,1050
5208,4.8,1035
5209,4.8,1050
5210,4.8,1050
5211,4.8,1035
5212,4.8,1050
5213,4.8,1050
5214,4.8,1050
5215,4.8,1050
5216,4.8,1050
5217,4.8,1050
5218,4.8,1050
5219,4.8,1050
5220,4.8,1050
5221,4.8,1050
5222,4.8,1050
5223,4.8,1050
5224,4.8,1050
5225,4.8,1050
5226,4.8,1050
5227,4.8,1050
5228,4.8,1050
5229,4.8,1050
5230,4.8,1050
5231,4.8,1050
5232,4.8,1050
5233,4.8,1035
5234,4.8,1050
5235,4.8,1050
5236,4.8,1035
5237,4.8,1050
5238,4.8,1050
5239,4.8,1050
5240,4.8,1050
5241,4.8,1050
5242,4.8,1050
5243,4.8,1050
5244,4.8,1050
5245,4.8,1050
5246,4.8,1050
5247,4.8,1050
5248,4.8,1050
5249,4.8,1050
5250,4.8,1050
5251,4.8,1050
5252,4.8,1050
5253,4.8,1050
5254,4.8,1050
5255,4.8,1050
5256,4.8,1050
5257,4.8,1050
5258,4.8,1035
5259,4.8,1050
5260,4.8,1050
5261,4.8,1035
5262,4.8,1050
5263,4.8,1050
5264,4.8,1050
5265,4.8,1050
5266,4.8,1050
5267,4.8,1050
5268,4.8,1050
5269,4.8,1050
5270,4.8,1050
5271,4.8,1050
5272,4.8,1050
5273,4.8,1050
5274,4.8,1050
5275,4.8,1050
5276,4.8,1050
5277,4.8,1050
5278,4.8,1050
5279,4.8,1050
5280,4.8,1050
5281,4.8,1050
5282,4.8,1050
5283,4.8,1035
5284,4.8,1050
5285,4.8,1050
5286,4.8,1035
5287,4.8,1050
5288,4.8,1050
5289,4.8,1050
5290,4.8,1050
5291,4.8,1050
5292,4.8,1050
5293,4.8,1050
5294,4.8,1050
5295,4.8,1050
5296,4.8,1050
5297,4.8,1050
5298,4.8,1050
5299,4.8,1050
5300,4.8,1050
5301,4.8,1050
5302,4.8,1050
5303,4.8,1050
5304,4.8,1050
5305,4.8,1050
5306,4.8,1050
5307,4.8,1050
5308,4.8,1035
5309,4.8,1050
5310,4.8,1050
5311,4.8,1035
5312,4.8,1050
5313,4.8,1050
5314,4.8,1050
5315,4.8,1050
5316,4.8,1050
5317,4.8,1050
5318,4.8,1050
5319,4.8,1050
5320,4.8,1050
5321,4.8,1050
5322,4.8,1050
5323,4.8,1050
5324,4.8,1050
5325,4.8,1050
5326,4.8,1050
5327,4.8,1050
5328,4.8,1050
5329,4.8,1050
5330,4.8,1050
5331,4.8,1050
5332,4.8,1050
5333,4.8,1035
5334,4.8,1050
5335,4.8,1050
5336,4.8,1035
5337,4.8,1050
5338,4.8,1050
5339,4.8,1050
5340,4.8,1050
5341,4.8,1050
5342,4.8,1050
5343,4.8,1050
5344,4.8,1050
5345,4.8,1050
5346,4.8,1050
5347,4.8,1050
5348,4.8,1050
5349,4.8,1050
5350,4.8,1050
5351,4.8,1050
5352,4.8,1050
5353,4.8,1050
5354,4.8,1050
5355,4.8,1050
5356,4.8,1050
5357,4.8,1050
5358,4.8,1035
5359,4.8,1050
5360,4.8,1050
5361,4.8,1035
5362,4.8,1050
5363,4.8,1050
5364,4.8,1050
5365,4.8,1050
5366,4.8,1050
5367,4.8,1050
5368,4.8,1050
5369,4.8,1050
5370,4.8,1050
5371,4.8,1050
5372,4.8,1050
5373,4.8,1050
5374,4.8,1050
5375,4.8,1050
5376,4.8,1050
5377,4.8,1050
5378,4.8,1050
5379,4.8,1050
5380,4.8,1050
5381,4.8,1050
5382,4.8,1050
5383,4.8,1035
5384,4.8,1050
5385,4.8,1050
5386,4.8,1035
5387,4.8,1050
5388,4.8,1050
5389,4.8,1050
5390,4.8,1050
5391,4.8,1050
5392,4.8,1050
5393,4.8,1050
5394,4.8,1050
5395,4.8,1050
5396,4.8,1050
5397,4.8,1050
5398,4.8,1050
5399,4.8,1050
5400,4.8,1050
5401,4.8,1050
5402,4.8,1050
5403,4.8,1050
5404,4.8,1050
5405,4.8,1050
5406,4.8,1050
5407,4.8,1050
5408,4.8,1035
5409,4.8,1050
5410,4.8,1050
5411,4.8,1035
5412,4.8,1050
5413,4.8,1050
5414,4.8,1050
5415,4.8,1050
5416,4.8,1050
5417,4.8,1050
5418,4.8,1050
5419,4.8,1050
5420,4.8,1050
5421,4.8,1050
5422,4.8,1050
5423,4.8,1050
5424,4.8,1050
5425,4.8,1050
5426,4.8,1050
5427,4.8,1050
5428,4.8,1050
5429,4.8,1050
5430,4.8,1050
5431,4.8,1050
5432,4.8,1050
5433,4.8,1035
5434,4.8,1050
5435,4.8,1050
5436,4.8,1035
5437,4.8,1050
5438,4.8,1050
5439,4.8,1050
5440,4.8,1050
5441,4.8,1050
5442,4.8,1050
5443,4.8,1050
5444,4.8,1050
5445,4.8,1050
5446,4.8,1050
5447,4.8,1050
5448,4.8,1050
5449,4.8,1050
5450,4.8,1050
5451,4.8,1050
5452,4.8,1050
5453,4.8,1050
5454,4.8,1050
5455,4.8,1050
5456,4.8,1050
5457,4.8,1050
5458,4.8,1035
5459,4.8,1050
5460,4.8,1050
5461,4.8,1035
5462,4.8,1050
5463,4.8,1050
5464,4.8,1050
5465,4.8,1050
5466,4.8,1050
5467,4.8,1050
5468,4.8,1050
5469,4.8,1050
5470,4.8,1050
5471,4.8,1050
5472,4.8,1050
5473,4.8,1050
5474,4.8,1050
5475,4.8,1050
5476,4.8,1050
5477,4.8,1050
5478,4.8,1050
5479,4.8,1050
5480,4.8,1050
5481,4.8,1050
5482,4.8,1050
5483,4.8,1035
5484,4.8,1050
5485,4.8,1050
5486,4.8,1035
5487,4.8,1050
5488,4.8,1050
5489,4.8,1050
5490,4.8,1050
5491,4.8,1050
5492,4.8,1050
5493,4.8,1050
5494,4.8,1050
5495,4.8,1050
5496,4.8,1050
5497,4.8,1050
5498,4.8,1050
5499,4.8,1050
5500,4.8,1050
5501,4.8,1050
5502,4.8,1050
5503,4.8,1050
5504,4.8,1050
5505,4.8,1050
5506,4.8,1050
5507,4.8,1050
5508,4.8,1035
5509,4.8,1050
5510,4.8,1050
5511,4.8,1035
5512,4.8,1050
5513,4.8,1050
5514,4.8,1050
5515,4.8,1050
5516,4.8,1050
5517,4.8,1050
5518,4.8,1050
5519,4.8,1050
5520,4.8,1050
5521,4.8,1050
5522,4.8,1050
5523,4.8,1050
5524,4.8,1050
5525,4.8,1050
5526,4.8,1050
5527,4.8,1050
5528,4.8,1050
5529,4.8,1050
5530,4.8,1050
5531,4.8,1050
5532,4.8,1050
5533,4.8,1035
5534,4.8,1050
5535,4.8,1050
5536,4.8,1035
5537,4.8,1050
5538,4.8,1050
5539,4.8,1050
5540,4.8,1050
5541,4.8,1050
5542,4.8,1050
5543,4.8,1050
5544,4.8,1050
5545,4.8,1050
5546,4.8,1050
5547,4.8,1050
5548,4.8,1050
5549,4.8,1050
5550,4.8,1050
5551,4.8,1050
5552,4.8,1050
5553,4.8,1050
5554,4.8,1050
5555,4.8,1050
5556,4.8,1050
5557,4.8,1050
5558,4.8,1035
5559,4.8,1050
5560,4.8,1050
5561,4.8,1035
5562,4.8,1050
5563,4.8,1050
5564,4.8,1050
5565,4.8,1050
5566,4.8,1050
5567,4.8,1050
5568,4.8,1050
5569,4.8,1050
5570,4.8,1050
5571,4.8,1050
5572,4.8,1050
5573,4.8,1050
5574,4.8,1050
5575,4.8,1050
5576,4.8,1050
5577,4.8,1050
5578,4.8,1050
5579,4.8,1050
5580,4.8,1050
5581,4.8,1050
5582,4.8,1050
5583,4.8,1035
5584,4.8,1050
5585,4.8,1050
5586,4.8,1035
5587,4.8,1050
5588,4.8,1050
5589,4.8,1050
5590,4.8,1050
5591,4.8,1050
5592,4.8,1050
5593,4.8,1050
5594,4.8,1050
5595,4.8,1050
5596,4.8,1050
5597,4.8,1050
5598,4.8,1050
5599,4.8,1050
5600,4.8,1050
5601,4.8,1050
5602,4.8,1050
5603,4.8,1050
5604,4.8,1050
5605,4.8,1050
5606,4.8,1050
5607,4.8,1050
5608,4.8,1035
5609,4.8,1050
5610,4.8,1050
5611,4.8,1035
5612,4.8,1050
5613,4.8,1050
5614,4.8,1050
5615,4.8,1050
5616,4.8,1050
5617,4.8,1050
5618,4.8,1050
5619,4.8,1050
5620,4.8,1050
5621,4.8,1050
5622,4.8,1050
5623,4.8,1050
5624,4.8,1050
5625,4.8,1050
5626,4.8,1050
5627,4.8,1050
5628,4.8,1050
5629,4.8,1050
5630,4.8,1050
5631,4.8,1050
5632,4.8,1050
5633,4.8,1035
5634,4.8,1050
5635,4.8,1050
5636,4.8,1035
5637,4.8,1050
5638,4.8,1050
5639,4.8,1050
5640,4.8,1050
5641,4.8,1050
5642,4.8,1050
5643,4.8,1050
5644,4.8,1050
5645,4.8,1050
5646,4.8,1050
5647,4.8,1050
5648,4.8,1050
5649,4.8,1050
5650,4.8,1050
5651,4.8,1050
5652,4.8,1050
5653,4.8,1050
5654,4.8,1050
5655,4.8,1050
