13.1,6.0,2700
13.11,6.0,2640
13.12,6.0,2640
13.13,6.0,2700
13.14,6.0,2640
13.15,6.0,2640
13.16,6.0,2700
13.17,6.0,2640
13.18,6.0,2640
13.19,6.0,2700
13.2,6.0,2640
13.21,6.0,2700
13.22,6.0,2640
13.23,6.0,2640
13.24,6.0,2700
13.25,6.0,2640
13.26,6.0,2640
13.27,6.0,2700
13.28,6.0,2640
13.29,6.0,2640
13.3,6.0,2700
13.31,6.0,2640
13.32,6.0,2640
13.33,6.0,2700
13.34,6.0,2640
13.35,6.0,2640
13.36,6.0,2700
13.37,6.0,2640
13.38,6.0,2670
13.39,6.0,2670
13.4,6.0,2640
13.41,6.0,2700
13.42,6.0,2640
13.43,6.0,2640
13.44,6.0,2700
13.45,6.0,2640
13.46,6.0,2640
13.47,6.0,2700
13.48,6.0,2640
13.49,6.0,2640
13.5,6.0,2700
13.51,6.0,2640
13.52,6.0,2640
13.53,6.0,2700
13.54,6.0,2640
13.55,6.0,2640
13.56,6.0,2700
13.57,6.0,2640
13.58,6.0,2640
13.59,6.0,2700
13.6,6.0,2640
13.61,6.0,2640
13.62,6.0,2700
13.63,6.0,2640
13.64,6.0,2670
13.65,6.0,2670
13.66,6.0,2640
13.67,6.0,2700
13.68,6.0,2640
13.69,6.0,2640
13.7,6.0,2700
13.71,6.0,2640
13.72,6.0,2670
13.73,6.0,2670
13.74,6.0,2640
13.75,6.0,2700
13.76,6.0,2640
13.77,6.0,2640
13.78,6.0,2700
13.79,6.0,2640
13.8,6.0,2640
13.81,6.0,2700
13.82,6.0,2640
13.83,6.0,2700
13.84,6.0,2640
13.85,6.0,2640
13.86,6.0,2700
13.87,6.0,2640
13.88,6.0,2700
13.89,6.0,2640
13.9,6.0,2640
13.91,6.0,2700
13.92,6.0,2640
13.93,6.0,2700
13.94,6.0,2640
13.95,6.0,2670
13.96,6.0,2670
13.97,6.0,2640
13.98,6.0,2700
13.99,6.0,2640
14.0,6.0,2640
14.01,6.0,2640
14.02,6.0,2640
14.03,6.0,2640
14.04,6.0,2700
14.05,6.0,2640
14.06,6.0,2640
14.07,6.0,2640
14.08,6.0,2700
14.09,6.0,2640
14.1,6.0,2640
14.11,6.0,2700
14.12,6.0,2640
14.13,6.0,2640
14.14,6.0,2670
14.15,6.0,2670
14.16,6.0,2640
14.17,6.0,2640
14.18,6.0,2700
14.19,6.0,2640
14.2,6.0,2640
14.21,6.0,2700
14.22,6.0,2640
14.23,6.0,2670
14.24,6.0,2670
14.25,6.0,2640
14.26,6.0,2700
14.27,6.0,2640
14.28,6.0,2700
14.29,6.0,2640
14.3,6.0,2640
14.31,6.0,2700
14.32,6.0,2640
14.33,6.0,2640
14.34,6.0,2700
14.35,6.0,2640
14.36,6.0,2640
14.37,6.0,2700
14.38,6.0,2640
14.39,6.0,2640
14.4,6.0,2700
14.41,6.0,2640
14.42,6.0,2670
14.43,6.0,2670
14.44,6.0,2640
14.45,6.0,2700
14.46,6.0,2640
14.47,6.0,2640
14.48,6.0,2700
14.49,6.0,2640
14.5,6.0,2640
14.51,6.0,2700
14.52,6.0,2640
14.53,6.0,2670
14.54,6.0,2670
14.55,6.0,2640
14.56,6.0,2640
14.57,6.0,2700
14.58,6.0,2640
14.59,6.0,2640
14.6,6.0,2700
14.61,6.0,2640
14.62,6.0,2640
14.63,6.0,2640
14.64,6.0,2670
14.65,6.0,2670
14.66,6.0,2640
14.67,6.0,2640
14.68,6.0,2640
14.69,6.0,2670
14.7,6.0,2670
14.71,6.0,2640
14.72,6.0,2640
14.73,6.0,2700
14.74,6.0,2640
14.75,6.0,2640
14.76,6.0,2640
14.77,6.0,2700
14.78,6.0,2640
14.79,6.0,2640
14.8,6.0,2640
14.81,6.0,2700
14.82,6.0,2640
14.83,6.0,2640
14.84,6.0,2640
14.85,6.0,2640
14.86,6.0,2700
14.87,6.0,2640
14.88,6.0,2640
14.89,6.0,2640
14.9,6.0,2700
14.91,6.0,2640
14.92,6.0,2640
14.93,6.0,2640
14.94,6.0,2640
14.95,6.0,2640
14.96,6.0,2670
14.97,6.0,2670
14.98,6.0,2640
14.99,6.0,2640
15.0,6.0,2640
15.01,6.0,2700
15.02,6.0,2640
15.03,6.0,2640
15.04,6.0,2700
15.05,6.0,2640
15.06,6.0,2640
15.07,6.0,2700
15.08,6.0,2640
15.09,6.0,2640
15.1,6.0,2700
15.11,6.0,2640
15.12,6.0,2640
15.13,6.0,2700
15.14,6.0,2640
15.15,6.0,2640
15.16,6.0,2700
15.17,6.0,2640
15.18,6.0,2640
15.19,6.0,2700
15.2,6.0,2640
15.21,6.0,2700
15.22,6.0,2640
15.23,6.0,2640
15.24,6.0,2700
15.25,6.0,2640
15.26,6.0,2640
15.27,6.0,2700
15.28,6.0,2640
15.29,6.0,2640
15.3,6.0,2700
15.31,6.0,2640
15.32,6.0,2640
15.33,6.0,2700
15.34,6.0,2640
15.35,6.0,2640
15.36,6.0,2700
15.37,6.0,2640
15.38,6.0,2670
15.39,6.0,2670
15.4,6.0,2640
15.41,6.0,2700
15.42,6.0,2640
15.43,6.0,2640
15.44,6.0,2700
15.45,6.0,2640
15.46,6.0,2640
15.47,6.0,2700
15.48,6.0,2640
15.49,6.0,2640
15.5,6.0,2700
15.51,6.0,2640
15.52,6.0,2640
15.53,6.0,2700
15.54,6.0,2640
15.55,6.0,2640
15.56,6.0,2700
15.57,6.0,2640
15.58,6.0,2640
15.59,6.0,2700
15.6,6.0,2640
15.61,6.0,2640
15.62,6.0,2700
15.63,6.0,2640
15.64,6.0,2670
15.65,6.0,2670
15.66,6.0,2640
15.67,6.0,2700
15.68,6.0,2640
15.69,6.0,2640
15.7,6.0,2700
15.71,6.0,2640
15.72,6.0,2670
15.73,6.0,2670
15.74,6.0,2640
15.75,6.0,2700
15.76,6.0,2640
15.77,6.0,2640
15.78,6.0,2700
15.79,6.0,2640
15.8,6.0,2640
15.81,6.0,2700
15.82,6.0,2640
15.83,6.0,2700
15.84,6.0,2640
15.85,6.0,2640
15.86,6.0,2700
15.87,6.0,2640
15.88,6.0,2700
15.89,6.0,2640
15.9,6.0,2640
15.91,6.0,2700
15.92,6.0,2640
15.93,6.0,2700
15.94,6.0,2640
15.95,6.0,2670
15.96,6.0,2670
15.97,6.0,2640
15.98,6.0,2700
15.99,6.0,2640
16.0,6.0,2640
16.01,7.2,3180
16.02,7.2,3180
16.03,7.2,3180
16.04,7.2,3180
16.05,7.2,3240
16.06,7.2,3240
16.07,7.2,3180
16.08,7.2,3180
16.09,7.2,3180
16.1,7.2,3180
16.11,7.2,3180
16.12,7.2,3180
16.13,7.2,3240
16.14,7.2,3240
16.15,7.2,3180
16.16,7.2,3180
16.17,7.2,3180
16.18,7.2,3180
16.19,7.2,3210
16.2,7.2,3210
16.21,7.2,3210
16.22,7.2,3210
16.23,7.2,3180
16.24,7.2,3180
16.25,7.2,3180
16.26,7.2,3180
16.27,7.2,3180
16.28,7.2,3180
16.29,7.2,3240
16.3,7.2,3240
16.31,7.2,3180
16.32,7.2,3180
16.33,7.2,3180
16.34,7.2,3180
16.35,7.2,3180
16.36,7.2,3180
16.37,7.2,3240
16.38,7.2,3240
16.39,7.2,3180
16.4,7.2,3180
16.41,7.2,3180
16.42,7.2,3180
16.43,7.2,3180
16.44,7.2,3180
16.45,7.2,3240
16.46,7.2,3240
16.47,7.2,3180
16.48,7.2,3180
16.49,7.2,3180
16.5,7.2,3180
16.51,7.2,3180
16.52,7.2,3180
16.53,7.2,3240
16.54,7.2,3240
16.55,7.2,3180
16.56,7.2,3180
16.57,7.2,3180
16.58,7.2,3180
16.59,7.2,3210
16.6,7.2,3210
16.61,7.2,3210
16.62,7.2,3210
16.63,7.2,3180
16.64,7.2,3180
16.65,7.2,3180
16.66,7.2,3180
16.67,7.2,3240
16.68,7.2,3240
16.69,7.2,3180
16.7,7.2,3180
16.71,7.2,3240
16.72,7.2,3240
16.73,7.2,3180
16.74,7.2,3180
16.75,7.2,3180
16.76,7.2,3180
16.77,7.2,3240
16.78,7.2,3240
16.79,7.2,3180
16.8,7.2,3180
16.81,7.2,3180
16.82,7.2,3180
16.83,7.2,3240
16.84,7.2,3240
16.85,7.2,3180
16.86,7.2,3180
16.87,7.2,3180
16.88,7.2,3180
16.89,7.2,3240
16.9,7.2,3240
16.91,7.2,3180
16.92,7.2,3180
16.93,7.2,3180
16.94,7.2,3180
16.95,7.2,3240
16.96,7.2,3240
16.97,7.2,3180
16.98,7.2,3180
16.99,7.2,3180
17.0,7.2,3180
17.01,7.2,3180
17.02,7.2,3180
17.03,7.2,3210
17.04,7.2,3210
17.05,7.2,3210
17.06,7.2,3210
17.07,7.2,3180
17.08,7.2,3180
17.09,7.2,3180
17.1,7.2,3180
17.11,7.2,3180
17.12,7.2,3180
17.13,7.2,3180
17.14,7.2,3180
17.15,7.2,3240
17.16,7.2,3240
17.17,7.2,3180
17.18,7.2,3180
17.19,7.2,3180
17.2,7.2,3180
17.21,7.2,3180
17.22,7.2,3180
17.23,7.2,3180
17.24,7.2,3180
17.25,7.2,3180
17.26,7.2,3180
17.27,7.2,3210
17.28,7.2,3210
17.29,7.2,3210
17.3,7.2,3210
17.31,7.2,3180
17.32,7.2,3180
17.33,7.2,3180
17.34,7.2,3180
17.35,7.2,3180
17.36,7.2,3180
17.37,7.2,3180
17.38,7.2,3180
17.39,7.2,3210
17.4,7.2,3210
17.41,7.2,3210
17.42,7.2,3210
17.43,7.2,3180
17.44,7.2,3180
17.45,7.2,3180
17.46,7.2,3180
17.47,7.2,3180
17.48,7.2,3180
17.49,7.2,3180
17.5,7.2,3180
17.51,7.2,3240
17.52,7.2,3240
17.53,7.2,3180
17.54,7.2,3180
17.55,7.2,3180
17.56,7.2,3180
17.57,7.2,3180
17.58,7.2,3180
17.59,7.2,3180
17.6,7.2,3180
17.61,7.2,3240
17.62,7.2,3240
17.63,7.2,3180
17.64,7.2,3180
17.65,7.2,3180
17.66,7.2,3180
17.67,7.2,3180
17.68,7.2,3180
17.69,7.2,3180
17.7,7.2,3180
17.71,7.2,3210
17.72,7.2,3210
17.73,7.2,3210
17.74,7.2,3210
17.75,7.2,3180
17.76,7.2,3180
17.77,7.2,3180
17.78,7.2,3180
17.79,7.2,3180
17.8,7.2,3180
17.81,7.2,3240
17.82,7.2,3240
17.83,7.2,3180
17.84,7.2,3180
17.85,7.2,3180
17.86,7.2,3180
17.87,7.2,3180
17.88,7.2,3180
17.89,7.2,3210
17.9,7.2,3210
17.91,7.2,3210
17.92,7.2,3210
17.93,7.2,3180
17.94,7.2,3180
17.95,7.2,3180
17.96,7.2,3180
17.97,7.2,3240
17.98,7.2,3240
17.99,7.2,3180
18.0,7.2,3180
18.01,7.2,3180
18.02,7.2,3180
18.03,7.2,3180
18.04,7.2,3180
18.05,7.2,3210
18.06,7.2,3210
18.07,7.2,3210
18.08,7.2,3210
18.09,7.2,3180
18.1,7.2,3180
18.11,7.2,3180
18.12,7.2,3180
18.13,7.2,3180
18.14,7.2,3180
18.15,7.2,3180
18.16,7.2,3180
18.17,7.2,3240
18.18,7.2,3240
18.19,7.2,3180
18.2,7.2,3180
18.21,7.2,3180
18.22,7.2,3180
18.23,7.2,3210
18.24,7.2,3210
18.25,7.2,3210
18.26,7.2,3210
18.27,7.2,3180
18.28,7.2,3180
18.29,7.2,3180
18.3,7.2,3180
18.31,7.2,3180
18.32,7.2,3180
18.33,7.2,3240
18.34,7.2,3240
18.35,7.2,3180
18.36,7.2,3180
18.37,7.2,3180
18.38,7.2,3180
18.39,7.2,3180
18.4,7.2,3180
18.41,7.2,3180
18.42,7.2,3180
18.43,7.2,3180
18.44,7.2,3180
18.45,7.2,3240
18.46,7.2,3240
18.47,7.2,3180
18.48,7.2,3180
18.49,7.2,3180
18.5,7.2,3180
18.51,7.2,3180
18.52,7.2,3180
18.53,7.2,3240
18.54,7.2,3240
18.55,7.2,3180
18.56,7.2,3180
18.57,7.2,3180
18.58,7.2,3180
18.59,7.2,3180
18.6,7.2,3180
18.61,7.2,3180
18.62,7.2,3180
18.63,7.2,3210
18.64,7.2,3210
18.65,7.2,3210
18.66,7.2,3210
18.67,7.2,3180
18.68,7.2,3180
18.69,7.2,3180
18.7,7.2,3180
18.71,7.2,3180
18.72,7.2,3180
18.73,7.2,3180
18.74,7.2,3180
18.75,7.2,3180
18.76,7.2,3180
18.77,7.2,3210
18.78,7.2,3210
18.79,7.2,3210
18.8,7.2,3210
18.81,7.2,3180
18.82,7.2,3180
18.83,7.2,3180
18.84,7.2,3180
18.85,7.2,3180
18.86,7.2,3180
18.87,7.2,3180
18.88,7.2,3180
18.89,7.2,3180
18.9,7.2,3180
18.91,7.2,3180
18.92,7.2,3180
18.93,7.2,3180
18.94,7.2,3180
18.95,7.2,3180
18.96,7.2,3180
18.97,7.2,3180
18.98,7.2,3180
18.99,7.2,3210
19.0,7.2,3210
19.01,7.2,3210
19.02,7.2,3210
19.03,7.2,3180
19.04,7.2,3180
19.05,7.2,3180
19.06,7.2,3180
19.07,7.2,3180
19.08,7.2,3180
19.09,7.2,3180
19.1,7.2,3180
19.11,7.2,3180
19.12,7.2,3180
19.13,7.2,3240
19.14,7.2,3240
19.15,7.2,3180
19.16,7.2,3180
19.17,7.2,3180
19.18,7.2,3180
19.19,7.2,3180
19.2,7.2,3180
19.21,7.2,3180
19.22,7.2,3180
19.23,7.2,3180
19.24,7.2,3180
19.25,7.2,3240
19.26,7.2,3240
19.27,7.2,3180
19.28,7.2,3180
19.29,7.2,3180
19.3,7.2,3180
19.31,7.2,3180
19.32,7.2,3180
19.33,7.2,3210
19.34,7.2,3210
19.35,7.2,3210
19.36,7.2,3210
19.37,7.2,3180
19.38,7.2,3180
19.39,7.2,3180
19.4,7.2,3180
19.41,7.2,3180
19.42,7.2,3180
19.43,7.2,3210
19.44,7.2,3210
19.45,7.2,3210
19.46,7.2,3210
19.47,7.2,3180
19.48,7.2,3180
19.49,7.2,3180
19.5,7.2,3180
19.51,7.2,3180
19.52,7.2,3180
19.53,7.2,3180
19.54,7.2,3180
19.55,7.2,3180
19.56,7.2,3180
19.57,7.2,3180
19.58,7.2,3180
19.59,7.2,3240
19.6,7.2,3240
19.61,7.2,3180
19.62,7.2,3180
19.63,7.2,3180
19.64,7.2,3180
19.65,7.2,3180
19.66,7.2,3180
19.67,7.2,3180
19.68,7.2,3180
19.69,7.2,3180
19.7,7.2,3180
19.71,7.2,3180
19.72,7.2,3180
19.73,7.2,3180
19.74,7.2,3180
19.75,7.2,3180
19.76,7.2,3180
19.77,7.2,3210
19.78,7.2,3210
19.79,7.2,3180
19.8,7.2,3180
19.81,7.2,3210
19.82,7.2,3210
19.83,7.2,3180
19.84,7.2,3180
19.85,7.2,3180
19.86,7.2,3180
19.87,7.2,3180
19.88,7.2,3180
19.89,7.2,3180
19.9,7.2,3180
19.91,7.2,3240
19.92,7.2,3240
19.93,7.2,3180
19.94,7.2,3180
19.95,7.2,3180
19.96,7.2,3180
19.97,7.2,3180
19.98,7.2,3180
19.99,7.2,3240
20.0,7.2,3240
20.01,8.4,3780
20.02,8.4,3780
20.03,8.4,3780
20.04,8.4,3780
20.05,8.4,3780
20.06,8.4,3780
20.07,8.4,3780
20.08,8.4,3780
20.09,8.4,3780
20.1,8.4,3780
20.11,8.4,3750
20.12,8.4,3750
20.13,8.4,3750
20.14,8.4,3750
20.15,8.4,3780
20.16,8.4,3780
20.17,8.4,3780
20.18,8.4,3780
20.19,8.4,3780
20.2,8.4,3780
20.21,8.4,3780
20.22,8.4,3780
20.23,8.4,3780
20.24,8.4,3780
20.25,8.4,3750
20.26,8.4,3750
20.27,8.4,3780
20.28,8.4,3780
20.29,8.4,3780
20.3,8.4,3780
20.31,8.4,3780
20.32,8.4,3780
20.33,8.4,3780
20.34,8.4,3780
20.35,8.4,3720
20.36,8.4,3720
20.37,8.4,3780
20.38,8.4,3780
20.39,8.4,3780
20.4,8.4,3780
20.41,8.4,3780
20.42,8.4,3780
20.43,8.4,3780
20.44,8.4,3780
20.45,8.4,3750
20.46,8.4,3750
20.47,8.4,3750
20.48,8.4,3750
20.49,8.4,3780
20.5,8.4,3780
20.51,8.4,3780
20.52,8.4,3780
20.53,8.4,3810
20.54,8.4,3810
20.55,8.4,3810
20.56,8.4,3810
20.57,8.4,3780
20.58,8.4,3780
20.59,8.4,3780
20.6,8.4,3780
20.61,8.4,3780
20.62,8.4,3780
20.63,8.4,3780
20.64,8.4,3780
20.65,8.4,3780
20.66,8.4,3780
20.67,8.4,3780
20.68,8.4,3780
20.69,8.4,3780
20.7,8.4,3780
20.71,8.4,3810
20.72,8.4,3810
20.73,8.4,3750
20.74,8.4,3750
20.75,8.4,3780
20.76,8.4,3780
20.77,8.4,3780
20.78,8.4,3780
20.79,8.4,3780
20.8,8.4,3780
20.81,8.4,3780
20.82,8.4,3780
20.83,8.4,3780
20.84,8.4,3780
20.85,8.4,3780
20.86,8.4,3780
20.87,8.4,3780
20.88,8.4,3780
20.89,8.4,3780
20.9,8.4,3780
20.91,8.4,3780
20.92,8.4,3780
20.93,8.4,3780
20.94,8.4,3780
20.95,8.4,3720
20.96,8.4,3720
20.97,8.4,3780
20.98,8.4,3780
20.99,8.4,3780
21.0,8.4,3780
21.01,8.4,3780
21.02,8.4,3780
21.03,8.4,3780
21.04,8.4,3780
21.05,8.4,3780
21.06,8.4,3780
21.07,8.4,3780
21.08,8.4,3780
21.09,8.4,3780
21.1,8.4,3780
21.11,8.4,3810
21.12,8.4,3810
21.13,8.4,3780
21.14,8.4,3780
21.15,8.4,3780
21.16,8.4,3780
21.17,8.4,3780
21.18,8.4,3780
21.19,8.4,3810
21.2,8.4,3810
21.21,8.4,3810
21.22,8.4,3810
21.23,8.4,3780
21.24,8.4,3780
21.25,8.4,3780
21.26,8.4,3780
21.27,8.4,3780
21.28,8.4,3780
21.29,8.4,3810
21.3,8.4,3810
21.31,8.4,3780
21.32,8.4,3780
21.33,8.4,3780
21.34,8.4,3780
21.35,8.4,3780
21.36,8.4,3780
21.37,8.4,3780
21.38,8.4,3780
21.39,8.4,3780
21.4,8.4,3780
21.41,8.4,3780
21.42,8.4,3780
21.43,8.4,3780
21.44,8.4,3780
21.45,8.4,3780
21.46,8.4,3780
21.47,8.4,3780
21.48,8.4,3780
21.49,8.4,3780
21.5,8.4,3780
21.51,8.4,3780
21.52,8.4,3780
21.53,8.4,3780
21.54,8.4,3780
21.55,8.4,3780
21.56,8.4,3780
21.57,8.4,3780
21.58,8.4,3780
21.59,8.4,3780
21.6,8.4,3780
21.61,8.4,3780
21.62,8.4,3780
21.63,8.4,3780
21.64,8.4,3780
21.65,8.4,3780
21.66,8.4,3780
21.67,8.4,3780
21.68,8.4,3780
21.69,8.4,3780
21.7,8.4,3780
21.71,8.4,3780
21.72,8.4,3780
21.73,8.4,3780
21.74,8.4,3780
21.75,8.4,3780
21.76,8.4,3780
21.77,8.4,3780
21.78,8.4,3780
21.79,8.4,3780
21.8,8.4,3780
21.81,8.4,3780
21.82,8.4,3780
21.83,8.4,3780
21.84,8.4,3780
21.85,8.4,3750
21.86,8.4,3750
21.87,8.4,3750
21.88,8.4,3750
21.89,8.4,3780
21.9,8.4,3780
21.91,8.4,3780
21.92,8.4,3780
21.93,8.4,3780
21.94,8.4,3780
21.95,8.4,3780
21.96,8.4,3780
21.97,8.4,3780
21.98,8.4,3780
21.99,8.4,3780
22.0,8.4,3780
22.01,8.4,3780
22.02,8.4,3780
22.03,8.4,3780
22.04,8.4,3780
22.05,8.4,3780
22.06,8.4,3780
22.07,8.4,3780
22.08,8.4,3780
22.09,8.4,3780
22.1,8.4,3780
22.11,8.4,3780
22.12,8.4,3780
22.13,8.4,3780
22.14,8.4,3780
22.15,8.4,3780
22.16,8.4,3780
22.17,8.4,3780
22.18,8.4,3780
22.19,8.4,3750
22.2,8.4,3750
22.21,8.4,3750
22.22,8.4,3750
22.23,8.4,3780
22.24,8.4,3780
22.25,8.4,3780
22.26,8.4,3780
22.27,8.4,3780
22.28,8.4,3780
22.29,8.4,3780
22.3,8.4,3780
22.31,8.4,3780
22.32,8.4,3780
22.33,8.4,3780
22.34,8.4,3780
22.35,8.4,3780
22.36,8.4,3780
22.37,8.4,3780
22.38,8.4,3780
22.39,8.4,3780
22.4,8.4,3780
22.41,8.4,3720
22.42,8.4,3720
22.43,8.4,3780
22.44,8.4,3780
22.45,8.4,3780
22.46,8.4,3780
22.47,8.4,3780
22.48,8.4,3780
22.49,8.4,3810
22.5,8.4,3810
22.51,8.4,3720
22.52,8.4,3720
22.53,8.4,3780
22.54,8.4,3780
22.55,8.4,3810
22.56,8.4,3810
22.57,8.4,3780
22.58,8.4,3780
22.59,8.4,3780
22.6,8.4,3780
22.61,8.4,3810
22.62,8.4,3810
22.63,8.4,3810
22.64,8.4,3810
22.65,8.4,3780
22.66,8.4,3780
22.67,8.4,3780
22.68,8.4,3780
22.69,8.4,3720
22.7,8.4,3720
22.71,8.4,3780
22.72,8.4,3780
22.73,8.4,3780
22.74,8.4,3780
22.75,8.4,3780
22.76,8.4,3780
22.77,8.4,3750
22.78,8.4,3750
22.79,8.4,3750
22.8,8.4,3750
22.81,8.4,3780
22.82,8.4,3780
22.83,8.4,3780
22.84,8.4,3780
22.85,8.4,3780
22.86,8.4,3780
22.87,8.4,3780
22.88,8.4,3780
22.89,8.4,3720
22.9,8.4,3720
22.91,8.4,3810
22.92,8.4,3810
22.93,8.4,3780
22.94,8.4,3780
22.95,8.4,3780
22.96,8.4,3780
22.97,8.4,3780
22.98,8.4,3780
22.99,8.4,3780
23.0,8.4,3780
23.01,8.4,3780
23.02,8.4,3780
23.03,8.4,3750
23.04,8.4,3750
23.05,8.4,3750
23.06,8.4,3750
23.07,8.4,3780
23.08,8.4,3780
23.09,8.4,3780
23.1,8.4,3780
23.11,8.4,3780
23.12,8.4,3780
23.13,8.4,3780
23.14,8.4,3780
23.15,8.4,3780
23.16,8.4,3780
23.17,8.4,3720
23.18,8.4,3720
23.19,8.4,3780
23.2,8.4,3780
23.21,8.4,3780
23.22,8.4,3780
23.23,8.4,3780
23.24,8.4,3780
23.25,8.4,3720
23.26,8.4,3720
23.27,8.4,3780
23.28,8.4,3780
23.29,8.4,3810
23.3,8.4,3810
23.31,8.4,3810
23.32,8.4,3810
23.33,8.4,3720
23.34,8.4,3720
23.35,8.4,3780
23.36,8.4,3780
23.37,8.4,3870
23.38,8.4,3870
23.39,8.4,3780
23.4,8.4,3780
23.41,8.4,3780
23.42,8.4,3780
23.43,8.4,3840
23.44,8.4,3840
23.45,8.4,3780
23.46,8.4,3780
23.47,8.4,3780
23.48,8.4,3780
23.49,8.4,3720
23.5,8.4,3720
23.51,8.4,3780
23.52,8.4,3780
23.53,8.4,3780
23.54,8.4,3780
23.55,8.4,3750
23.56,8.4,3750
23.57,8.4,3750
23.58,8.4,3750
23.59,8.4,3780
23.6,8.4,3780
23.61,8.4,3780
23.62,8.4,3780
23.63,8.4,3780
23.64,8.4,3780
23.65,8.4,3750
23.66,8.4,3750
23.67,8.4,3750
23.68,8.4,3750
23.69,8.4,3780
23.7,8.4,3780
23.71,8.4,3780
23.72,8.4,3780
23.73,8.4,3750
23.74,8.4,3750
23.75,8.4,3750
23.76,8.4,3750
23.77,8.4,3780
23.78,8.4,3780
23.79,8.4,3720
23.8,8.4,3720
23.81,8.4,3780
23.82,8.4,3780
23.83,8.4,3780
23.84,8.4,3780
23.85,8.4,3780
23.86,8.4,3780
23.87,8.4,3720
23.88,8.4,3720
23.89,8.4,3780
23.9,8.4,3780
23.91,8.4,3780
23.92,8.4,3780
23.93,8.4,3780
23.94,8.4,3780
23.95,8.4,3780
23.96,8.4,3780
23.97,8.4,3720
23.98,8.4,3720
23.99,8.4,3780
24.0,8.4,3780
24.01,9.6,4350
24.02,9.6,4350
24.03,9.6,4320
24.04,9.6,4320
24.05,9.6,4320
24.06,9.6,4320
24.07,9.6,4320
24.08,9.6,4320
24.09,9.6,4350
24.1,9.6,4350
24.11,9.6,4290
24.12,9.6,4290
24.13,9.6,4320
24.14,9.6,4320
24.15,9.6,4350
24.16,9.6,4350
24.17,9.6,4320
24.18,9.6,4320
24.19,9.6,4350
24.2,9.6,4350
24.21,9.6,4410
24.22,9.6,4410
24.23,9.6,4380
24.24,9.6,4380
24.25,9.6,4290
24.26,9.6,4290
24.27,9.6,4350
24.28,9.6,4350
24.29,9.6,4320
24.3,9.6,4320
24.31,9.6,4320
24.32,9.6,4320
24.33,9.6,4320
24.34,9.6,4320
24.35,9.6,4320
24.36,9.6,4320
24.37,9.6,4320
24.38,9.6,4320
24.39,9.6,4380
24.4,9.6,4380
24.41,9.6,4350
24.42,9.6,4350
24.43,9.6,4320
24.44,9.6,4320
24.45,9.6,4350
24.46,9.6,4350
24.47,9.6,4320
24.48,9.6,4320
24.49,9.6,4380
24.5,9.6,4380
24.51,9.6,4290
24.52,9.6,4290
24.53,9.6,4320
24.54,9.6,4320
24.55,9.6,4380
24.56,9.6,4380
24.57,9.6,4320
24.58,9.6,4320
24.59,9.6,4350
24.6,9.6,4350
24.61,9.6,4320
24.62,9.6,4320
24.63,9.6,4290
24.64,9.6,4290
24.65,9.6,4380
24.66,9.6,4380
24.67,9.6,4320
24.68,9.6,4320
24.69,9.6,4320
24.7,9.6,4320
24.71,9.6,4260
24.72,9.6,4260
24.73,9.6,4380
24.74,9.6,4380
24.75,9.6,4350
24.76,9.6,4350
24.77,9.6,4350
24.78,9.6,4350
24.79,9.6,4290
24.8,9.6,4290
24.81,9.6,4320
24.82,9.6,4320
24.83,9.6,4320
24.84,9.6,4320
24.85,9.6,4320
24.86,9.6,4320
24.87,9.6,4290
24.88,9.6,4290
24.89,9.6,4290
24.9,9.6,4290
24.91,9.6,4380
24.92,9.6,4380
24.93,9.6,4380
24.94,9.6,4380
24.95,9.6,4320
24.96,9.6,4320
24.97,9.6,4290
24.98,9.6,4290
24.99,9.6,4320
25.0,9.6,4320
25.01,9.6,4350
25.02,9.6,4350
25.03,9.6,4350
25.04,9.6,4350
25.05,9.6,4260
25.06,9.6,4260
25.07,9.6,4320
25.08,9.6,4320
25.09,9.6,4350
25.1,9.6,4350
25.11,9.6,4350
25.12,9.6,4350
25.13,9.6,4350
25.14,9.6,4350
25.15,9.6,4260
25.16,9.6,4260
25.17,9.6,4320
25.18,9.6,4320
25.19,9.6,4320
25.2,9.6,4320
25.21,9.6,4350
25.22,9.6,4350
25.23,9.6,4260
25.24,9.6,4260
25.25,9.6,4320
25.26,9.6,4320
25.27,9.6,4320
25.28,9.6,4320
25.29,9.6,4290
25.3,9.6,4290
25.31,9.6,4320
25.32,9.6,4320
25.33,9.6,4320
25.34,9.6,4320
25.35,9.6,4260
25.36,9.6,4260
25.37,9.6,4320
25.38,9.6,4320
25.39,9.6,4320
25.4,9.6,4320
25.41,9.6,4320
25.42,9.6,4320
25.43,9.6,4320
25.44,9.6,4320
25.45,9.6,4260
25.46,9.6,4260
25.47,9.6,4350
25.48,9.6,4350
25.49,9.6,4320
25.5,9.6,4320
25.51,9.6,4350
25.52,9.6,4350
25.53,9.6,4320
25.54,9.6,4320
25.55,9.6,4350
25.56,9.6,4350
25.57,9.6,4350
25.58,9.6,4350
25.59,9.6,4320
25.6,9.6,4320
25.61,9.6,4320
25.62,9.6,4320
25.63,9.6,4320
25.64,9.6,4320
25.65,9.6,4380
25.66,9.6,4380
25.67,9.6,4290
25.68,9.6,4290
25.69,9.6,4350
25.7,9.6,4350
25.71,9.6,4320
25.72,9.6,4320
25.73,9.6,4380
25.74,9.6,4380
25.75,9.6,4320
25.76,9.6,4320
25.77,9.6,4320
25.78,9.6,4320
25.79,9.6,4380
25.8,9.6,4380
25.81,9.6,4320
