37.12,3.6,750
37.13,3.6,750
37.14,3.6,750
37.15,3.6,750
37.16,3.6,750
37.17,3.6,750
37.18,3.6,750
37.19,3.6,750
37.2,3.6,750
37.21,3.6,750
37.22,3.6,750
37.23,3.6,750
37.24,3.6,750
37.25,3.6,750
37.26,3.6,750
37.27,3.6,750
37.28,3.6,750
37.29,3.6,750
37.3,3.6,750
37.31,3.6,750
37.32,3.6,750
37.33,3.6,750
37.34,3.6,735
37.35,3.6,750
37.36,3.6,750
37.37,3.6,750
37.38,3.6,750
37.39,3.6,750
37.4,3.6,750
37.41,3.6,750
37.42,3.6,750
37.43,3.6,750
37.44,3.6,750
37.45,3.6,750
37.46,3.6,750
37.47,3.6,750
37.48,3.6,750
37.49,3.6,750
37.5,3.6,750
37.51,3.6,750
37.52,3.6,750
37.53,3.6,750
37.54,3.6,750
37.55,3.6,750
37.56,3.6,750
37.57,3.6,750
37.58,3.6,750
37.59,3.6,735
37.6,3.6,750
37.61,3.6,750
37.62,3.6,750
37.63,3.6,750
37.64,3.6,750
37.65,3.6,750
37.66,3.6,750
37.67,3.6,750
37.68,3.6,750
37.69,3.6,750
37.7,3.6,750
37.71,3.6,750
37.72,3.6,750
37.73,3.6,750
37.74,3.6,750
37.75,3.6,750
37.76,3.6,750
37.77,3.6,750
37.78,3.6,750
37.79,3.6,750
37.8,3.6,750
37.81,3.6,750
37.82,3.6,750
37.83,3.6,750
37.84,3.6,735
37.85,3.6,750
37.86,3.6,750
37.87,3.6,750
37.88,3.6,750
37.89,3.6,750
37.9,3.6,750
37.91,3.6,750
37.92,3.6,750
37.93,3.6,750
37.94,3.6,750
37.95,3.6,750
37.96,3.6,750
37.97,3.6,750
37.98,3.6,750
37.99,3.6,750
38,3.6,750
38.01,3.6,750
38.02,3.6,750
38.03,3.6,750
38.04,3.6,750
38.05,3.6,750
38.06,3.6,750
38.07,3.6,750
38.08,3.6,750
38.09,3.6,735
38.1,3.6,750
38.11,3.6,750
38.12,3.6,750
38.13,3.6,750
38.14,3.6,750
38.15,3.6,750
38.16,3.6,750
38.17,3.6,750
38.18,3.6,750
38.19,3.6,750
38.2,3.6,750
38.21,3.6,750
38.22,3.6,750
38.23,3.6,750
38.24,3.6,750
38.25,3.6,750
38.26,3.6,750
38.27,3.6,750
38.28,3.6,750
38.29,3.6,750
38.3,3.6,750
38.31,3.6,750
38.32,3.6,750
38.33,3.6,750
38.34,3.6,735
38.35,3.6,750
38.36,3.6,750
38.37,3.6,750
38.38,3.6,750
38.39,3.6,750
38.4,3.6,750
38.41,3.6,750
38.42,3.6,750
38.43,3.6,750
38.44,3.6,750
38.45,3.6,750
38.46,3.6,750
38.47,3.6,750
38.48,3.6,750
38.49,3.6,750
38.5,3.6,750
38.51,3.6,750
38.52,3.6,750
38.53,3.6,750
38.54,3.6,750
38.55,3.6,750
38.56,3.6,750
38.57,3.6,750
38.58,3.6,750
38.59,3.6,735
38.6,3.6,750
38.61,3.6,750
38.62,3.6,750
38.63,3.6,750
38.64,3.6,750
38.65,3.6,750
38.66,3.6,750
38.67,3.6,750
38.68,3.6,750
38.69,3.6,750
38.7,3.6,750
38.71,3.6,750
38.72,3.6,750
38.73,3.6,750
38.74,3.6,750
38.75,3.6,750
38.76,3.6,750
38.77,3.6,750
38.78,3.6,750
38.79,3.6,750
38.8,3.6,750
38.81,3.6,750
38.82,3.6,750
38.83,3.6,750
38.84,3.6,735
38.85,3.6,750
38.86,3.6,750
38.87,3.6,750
38.88,3.6,750
38.89,3.6,750
38.9,3.6,750
38.91,3.6,750
38.92,3.6,750
38.93,3.6,750
38.94,3.6,750
38.95,3.6,750
38.96,3.6,750
38.97,3.6,750
38.98,3.6,750
38.99,3.6,750
39,3.6,750
39.01,3.6,750
39.02,3.6,750
39.03,3.6,750
39.04,3.6,750
39.05,3.6,750
39.06,3.6,750
39.07,3.6,750
39.08,3.6,750
39.09,3.6,735
39.1,3.6,750
39.11,3.6,750
39.12,3.6,750
39.13,3.6,750
39.14,3.6,750
39.15,3.6,750
39.16,3.6,750
39.17,3.6,750
39.18,3.6,750
39.19,3.6,750
39.2,3.6,750
39.21,3.6,750
39.22,3.6,750
39.23,3.6,750
39.24,3.6,750
39.25,3.6,750
39.26,3.6,750
39.27,3.6,750
39.28,3.6,750
39.29,3.6,750
39.3,3.6,750
39.31,3.6,750
39.32,3.6,750
39.33,3.6,750
39.34,3.6,735
39.35,3.6,750
39.36,3.6,750
39.37,3.6,750
39.38,3.6,750
39.39,3.6,750
39.4,3.6,750
39.41,3.6,750
39.42,3.6,750
39.43,3.6,750
39.44,3.6,750
39.45,3.6,750
39.46,3.6,750
39.47,3.6,750
39.48,3.6,750
39.49,3.6,750
39.5,3.6,750
39.51,3.6,750
39.52,3.6,750
39.53,3.6,750
39.54,3.6,750
39.55,3.6,750
39.56,3.6,750
39.57,3.6,750
39.58,3.6,750
39.59,3.6,735
39.6,3.6,750
39.61,3.6,750
39.62,3.6,750
39.63,3.6,750
39.64,3.6,750
39.65,3.6,750
39.66,3.6,750
39.67,3.6,750
39.68,3.6,750
39.69,3.6,750
39.7,3.6,750
39.71,3.6,750
39.72,3.6,750
39.73,3.6,750
39.74,3.6,750
39.75,3.6,750
39.76,3.6,750
39.77,3.6,750
39.78,3.6,750
39.79,3.6,750
39.8,3.6,750
39.81,3.6,750
39.82,3.6,750
39.83,3.6,750
39.84,3.6,735
39.85,3.6,750
39.86,3.6,750
39.87,3.6,750
39.88,3.6,750
39.89,3.6,750
39.9,3.6,750
39.91,3.6,750
39.92,3.6,750
39.93,3.6,750
39.94,3.6,750
39.95,3.6,750
39.96,3.6,750
39.97,3.6,750
39.98,3.6,750
39.99,3.6,750
40,3.6,750
40.01,4.8,1050
40.02,4.8,1050
40.03,4.8,1050
40.04,4.8,1050
40.05,4.8,1050
40.06,4.8,1050
40.07,4.8,1050
40.08,4.8,1035
40.09,4.8,1050
40.1,4.8,1050
40.11,4.8,1035
40.12,4.8,1050
40.13,4.8,1050
40.14,4.8,1050
40.15,4.8,1050
40.16,4.8,1050
40.17,4.8,1050
40.18,4.8,1050
40.19,4.8,1050
40.2,4.8,1050
40.21,4.8,1050
40.22,4.8,1050
40.23,4.8,1050
40.24,4.8,1050
40.25,4.8,1050
40.26,4.8,1050
40.27,4.8,1050
40.28,4.8,1050
40.29,4.8,1050
40.3,4.8,1050
40.31,4.8,1050
40.32,4.8,1050
40.33,4.8,1035
40.34,4.8,1050
40.35,4.8,1050
40.36,4.8,1035
40.37,4.8,1050
40.38,4.8,1050
40.39,4.8,1050
40.4,4.8,1050
40.41,4.8,1050
40.42,4.8,1050
40.43,4.8,1050
40.44,4.8,1050
40.45,4.8,1050
40.46,4.8,1050
40.47,4.8,1050
40.48,4.8,1050
40.49,4.8,1050
40.5,4.8,1050
40.51,4.8,1050
40.52,4.8,1050
40.53,4.8,1050
40.54,4.8,1050
40.55,4.8,1050
40.56,4.8,1050
40.57,4.8,1050
40.58,4.8,1035
40.59,4.8,1050
40.6,4.8,1050
40.61,4.8,1035
40.62,4.8,1050
40.63,4.8,1050
40.64,4.8,1050
40.65,4.8,1050
40.66,4.8,1050
40.67,4.8,1050
40.68,4.8,1050
40.69,4.8,1050
40.7,4.8,1050
40.71,4.8,1050
40.72,4.8,1050
40.73,4.8,1050
40.74,4.8,1050
40.75,4.8,1050
40.76,4.8,1050
40.77,4.8,1050
40.78,4.8,1050
40.79,4.8,1050
40.8,4.8,1050
40.81,4.8,1050
40.82,4.8,1050
40.83,4.8,1035
40.84,4.8,1050
40.85,4.8,1050
40.86,4.8,1035
40.87,4.8,1050
40.88,4.8,1050
40.89,4.8,1050
40.9,4.8,1050
40.91,4.8,1050
40.92,4.8,1050
40.93,4.8,1050
40.94,4.8,1050
40.95,4.8,1050
40.96,4.8,1050
40.97,4.8,1050
40.98,4.8,1050
40.99,4.8,1050
41,4.8,1050
41.01,4.8,1050
41.02,4.8,1050
41.03,4.8,1050
41.04,4.8,1050
41.05,4.8,1050
41.06,4.8,1050
41.07,4.8,1050
41.08,4.8,1035
41.09,4.8,1050
41.1,4.8,1050
41.11,4.8,1035
41.12,4.8,1050
41.13,4.8,1050
41.14,4.8,1050
41.15,4.8,1050
41.16,4.8,1050
41.17,4.8,1050
41.18,4.8,1050
41.19,4.8,1050
41.2,4.8,1050
41.21,4.8,1050
41.22,4.8,1050
41.23,4.8,1050
41.24,4.8,1050
41.25,4.8,1050
41.26,4.8,1050
41.27,4.8,1050
41.28,4.8,1050
41.29,4.8,1050
41.3,4.8,1050
41.31,4.8,1050
41.32,4.8,1050
41.33,4.8,1035
41.34,4.8,1050
41.35,4.8,1050
41.36,4.8,1035
41.37,4.8,1050
41.38,4.8,1050
41.39,4.8,1050
41.4,4.8,1050
41.41,4.8,1050
41.42,4.8,1050
41.43,4.8,1050
41.44,4.8,1050
41.45,4.8,1050
41.46,4.8,1050
41.47,4.8,1050
41.48,4.8,1050
41.49,4.8,1050
41.5,4.8,1050
41.51,4.8,1050
41.52,4.8,1050
41.53,4.8,1050
41.54,4.8,1050
41.55,4.8,1050
41.56,4.8,1050
41.57,4.8,1050
41.58,4.8,1035
41.59,4.8,1050
41.6,4.8,1050
41.61,4.8,1035
41.62,4.8,1050
41.63,4.8,1050
41.64,4.8,1050
41.65,4.8,1050
41.66,4.8,1050
41.67,4.8,1050
41.68,4.8,1050
41.69,4.8,1050
41.7,4.8,1050
41.71,4.8,1050
41.72,4.8,1050
41.73,4.8,1050
41.74,4.8,1050
41.75,4.8,1050
41.76,4.8,1050
41.77,4.8,1050
41.78,4.8,1050
41.79,4.8,1050
41.8,4.8,1050
41.81,4.8,1050
41.82,4.8,1050
41.83,4.8,1035
41.84,4.8,1050
41.85,4.8,1050
41.86,4.8,1035
41.87,4.8,1050
41.88,4.8,1050
41.89,4.8,1050
41.9,4.8,1050
41.91,4.8,1050
41.92,4.8,1050
41.93,4.8,1050
41.94,4.8,1050
41.95,4.8,1050
41.96,4.8,1050
41.97,4.8,1050
41.98,4.8,1050
41.99,4.8,1050
42,4.8,1050
42.01,4.8,1050
42.02,4.8,1050
42.03,4.8,1050
42.04,4.8,1050
42.05,4.8,1050
42.06,4.8,1050
42.07,4.8,1050
42.08,4.8,1035
42.09,4.8,1050
42.1,4.8,1050
42.11,4.8,1035
42.12,4.8,1050
42.13,4.8,1050
42.14,4.8,1050
42.15,4.8,1050
42.16,4.8,1050
42.17,4.8,1050
42.18,4.8,1050
42.19,4.8,1050
42.2,4.8,1050
42.21,4.8,1050
42.22,4.8,1050
42.23,4.8,1050
42.24,4.8,1050
42.25,4.8,1050
42.26,4.8,1050
42.27,4.8,1050
42.28,4.8,1050
42.29,4.8,1050
42.3,4.8,1050
42.31,4.8,1050
42.32,4.8,1050
42.33,4.8,1035
42.34,4.8,1050
42.35,4.8,1050
42.36,4.8,1035
42.37,4.8,1050
42.38,4.8,1050
42.39,4.8,1050
42.4,4.8,1050
42.41,4.8,1050
42.42,4.8,1050
42.43,4.8,1050
42.44,4.8,1050
42.45,4.8,1050
42.46,4.8,1050
42.47,4.8,1050
42.48,4.8,1050
42.49,4.8,1050
42.5,4.8,1050
42.51,4.8,1050
42.52,4.8,1050
42.53,4.8,1050
42.54,4.8,1050
42.55,4.8,1050
42.56,4.8,1050
42.57,4.8,1050
42.58,4.8,1035
42.59,4.8,1050
42.6,4.8,1050
42.61,4.8,1035
42.62,4.8,1050
42.63,4.8,1050
42.64,4.8,1050
42.65,4.8,1050
42.66,4.8,1050
42.67,4.8,1050
42.68,4.8,1050
42.69,4.8,1050
42.7,4.8,1050
42.71,4.8,1050
42.72,4.8,1050
42.73,4.8,1050
42.74,4.8,1050
42.75,4.8,1050
42.76,4.8,1050
42.77,4.8,1050
42.78,4.8,1050
42.79,4.8,1050
42.8,4.8,1050
42.81,4.8,1050
42.82,4.8,1050
42.83,4.8,1035
42.84,4.8,1050
42.85,4.8,1050
42.86,4.8,1035
42.87,4.8,1050
42.88,4.8,1050
42.89,4.8,1050
42.9,4.8,1050
42.91,4.8,1050
42.92,4.8,1050
42.93,4.8,1050
42.94,4.8,1050
42.95,4.8,1050
42.96,4.8,1050
42.97,4.8,1050
42.98,4.8,1050
42.99,4.8,1050
43,4.8,1050
43.01,4.8,1050
43.02,4.8,1050
43.03,4.8,1050
43.04,4.8,1050
43.05,4.8,1050
43.06,4.8,1050
43.07,4.8,1050
43.08,4.8,1035
43.09,4.8,1050
43.1,4.8,1050
43.11,4.8,1035
43.12,4.8,1050
43.13,4.8,1050
43.14,4.8,1050
43.15,4.8,1050
43.16,4.8,1050
43.17,4.8,1050
43.18,4.8,1050
43.19,4.8,1050
43.2,4.8,1050
43.21,4.8,1050
43.22,4.8,1050
43.23,4.8,1050
43.24,4.8,1050
43.25,4.8,1050
43.26,4.8,1050
43.27,4.8,1050
43.28,4.8,1050
43.29,4.8,1050
43.3,4.8,1050
43.31,4.8,1050
43.32,4.8,1050
43.33,4.8,1035
43.34,4.8,1050
43.35,4.8,1050
43.36,4.8,1035
43.37,4.8,1050
43.38,4.8,1050
43.39,4.8,1050
43.4,4.8,1050
43.41,4.8,1050
43.42,4.8,1050
43.43,4.8,1050
43.44,4.8,1050
43.45,4.8,1050
43.46,4.8,1050
43.47,4.8,1050
43.48,4.8,1050
43.49,4.8,1050
43.5,4.8,1050
43.51,4.8,1050
43.52,4.8,1050
43.53,4.8,1050
43.54,4.8,1050
43.55,4.8,1050
43.56,4.8,1050
43.57,4.8,1050
43.58,4.8,1035
43.59,4.8,1050
43.6,4.8,1050
43.61,4.8,1035
43.62,4.8,1050
43.63,4.8,1050
43.64,4.8,1050
43.65,4.8,1050
43.66,4.8,1050
43.67,4.8,1050
43.68,4.8,1050
43.69,4.8,1050
43.7,4.8,1050
43.71,4.8,1050
43.72,4.8,1050
43.73,4.8,1050
43.74,4.8,1050
43.75,4.8,1050
43.76,4.8,1050
43.77,4.8,1050
43.78,4.8,1050
43.79,4.8,1050
43.8,4.8,1050
43.81,4.8,1050
43.82,4.8,1050
43.83,4.8,1035
43.84,4.8,1050
43.85,4.8,1050
43.86,4.8,1035
43.87,4.8,1050
43.88,4.8,1050
43.89,4.8,1050
43.9,4.8,1050
43.91,4.8,1050
43.92,4.8,1050
43.93,4.8,1050
43.94,4.8,1050
43.95,4.8,1050
43.96,4.8,1050
43.97,4.8,1050
43.98,4.8,1050
43.99,4.8,1050
44,4.8,1050
44.01,4.8,1050
44.02,4.8,1050
44.03,4.8,1050
44.04,4.8,1050
44.05,4.8,1050
44.06,4.8,1050
44.07,4.8,1050
44.08,4.8,1035
44.09,4.8,1050
44.1,4.8,1050
44.11,4.8,1035
44.12,4.8,1050
44.13,4.8,1050
44.14,4.8,1050
44.15,4.8,1050
44.16,4.8,1050
44.17,4.8,1050
44.18,4.8,1050
44.19,4.8,1050
44.2,4.8,1050
44.21,4.8,1050
44.22,4.8,1050
44.23,4.8,1050
44.24,4.8,1050
44.25,4.8,1050
44.26,4.8,1050
44.27,4.8,1050
44.28,4.8,1050
44.29,4.8,1050
44.3,4.8,1050
44.31,4.8,1050
44.32,4.8,1050
44.33,4.8,1035
44.34,4.8,1050
44.35,4.8,1050
44.36,4.8,1035
44.37,4.8,1050
44.38,4.8,1050
44.39,4.8,1050
44.4,4.8,1050
44.41,4.8,1050
44.42,4.8,1050
44.43,4.8,1050
44.44,4.8,1050
44.45,4.8,1050
44.46,4.8,1050
44.47,4.8,1050
44.48,4.8,1050
44.49,4.8,1050
44.5,4.8,1050
44.51,4.8,1050
44.52,4.8,1050
44.53,4.8,1050
44.54,4.8,1050
44.55,4.8,1050
44.56,4.8,1050
44.57,4.8,1050
44.58,4.8,1035
44.59,4.8,1050
44.6,4.8,1050
44.61,4.8,1035
44.62,4.8,1050
44.63,4.8,1050
44.64,4.8,1050
44.65,4.8,1050
44.66,4.8,1050
44.67,4.8,1050
44.68,4.8,1050
44.69,4.8,1050
44.7,4.8,1050
44.71,4.8,1050
44.72,4.8,1050
44.73,4.8,1050
44.74,4.8,1050
44.75,4.8,1050
44.76,4.8,1050
44.77,4.8,1050
44.78,4.8,1050
44.79,4.8,1050
44.8,4.8,1050
44.81,4.8,1050
44.82,4.8,1050
44.83,4.8,1035
44.84,4.8,1050
44.85,4.8,1050
44.86,4.8,1035
44.87,4.8,1050
44.88,4.8,1050
44.89,4.8,1050
44.9,4.8,1050
44.91,4.8,1050
44.92,4.8,1050
44.93,4.8,1050
44.94,4.8,1050
44.95,4.8,1050
44.96,4.8,1050
44.97,4.8,1050
44.98,4.8,1050
44.99,4.8,1050
45,4.8,1050
45.01,4.8,1050
45.02,4.8,1050
45.03,4.8,1050
45.04,4.8,1050
45.05,4.8,1050
45.06,4.8,1050
45.07,4.8,1050
45.08,4.8,1035
45.09,4.8,1050
45.1,4.8,1050
45.11,4.8,1035
45.12,4.8,1050
45.13,4.8,1050
45.14,4.8,1050
45.15,4.8,1050
45.16,4.8,1050
45.17,4.8,1050
45.18,4.8,1050
45.19,4.8,1050
45.2,4.8,1050
45.21,4.8,1050
45.22,4.8,1050
45.23,4.8,1050
45.24,4.8,1050
45.25,4.8,1050
45.26,4.8,1050
45.27,4.8,1050
45.28,4.8,1050
45.29,4.8,1050
45.3,4.8,1050
45.31,4.8,1050
45.32,4.8,1050
45.33,4.8,1035
45.34,4.8,1050
45.35,4.8,1050
45.36,4.8,1035
45.37,4.8,1050
45.38,4.8,1050
45.39,4.8,1050
45.4,4.8,1050
45.41,4.8,1050
45.42,4.8,1050
45.43,4.8,1050
45.44,4.8,1050
45.45,4.8,1050
45.46,4.8,1050
45.47,4.8,1050
45.48,4.8,1050
45.49,4.8,1050
45.5,4.8,1050
45.51,4.8,1050
45.52,4.8,1050
45.53,4.8,1050
45.54,4.8,1050
45.55,4.8,1050
45.56,4.8,1050
45.57,4.8,1050
45.58,4.8,1035
45.59,4.8,1050
45.6,4.8,1050
45.61,4.8,1035
45.62,4.8,1050
45.63,4.8,1050
45.64,4.8,1050
45.65,4.8,1050
45.66,4.8,1050
45.67,4.8,1050
45.68,4.8,1050
45.69,4.8,1050
45.7,4.8,1050
45.71,4.8,1050
45.72,4.8,1050
45.73,4.8,1050
45.74,4.8,1050
45.75,4.8,1050
45.76,4.8,1050
45.77,4.8,1050
45.78,4.8,1050
45.79,4.8,1050
45.8,4.8,1050
45.81,4.8,1050
45.82,4.8,1050
45.83,4.8,1035
45.84,4.8,1050
45.85,4.8,1050
45.86,4.8,1035
45.87,4.8,1050
45.88,4.8,1050
45.89,4.8,1050
45.9,4.8,1050
45.91,4.8,1050
45.92,4.8,1050
45.93,4.8,1050
45.94,4.8,1050
45.95,4.8,1050
45.96,4.8,1050
45.97,4.8,1050
45.98,4.8,1050
45.99,4.8,1050
46,4.8,1050
46.01,4.8,1050
46.02,4.8,1050
46.03,4.8,1050
46.04,4.8,1050
46.05,4.8,1050
46.06,4.8,1050
46.07,4.8,1050
46.08,4.8,1035
46.09,4.8,1050
46.1,4.8,1050
46.11,4.8,1035
46.12,4.8,1050
46.13,4.8,1050
46.14,4.8,1050
46.15,4.8,1050
46.16,4.8,1050
46.17,4.8,1050
46.18,4.8,1050
46.19,4.8,1050
46.2,4.8,1050
46.21,4.8,1050
46.22,4.8,1050
46.23,4.8,1050
46.24,4.8,1050
46.25,4.8,1050
46.26,4.8,1050
46.27,4.8,1050
46.28,4.8,1050
46.29,4.8,1050
46.3,4.8,1050
46.31,4.8,1050
46.32,4.8,1050
46.33,4.8,1035
46.34,4.8,1050
46.35,4.8,1050
46.36,4.8,1035
46.37,4.8,1050
46.38,4.8,1050
46.39,4.8,1050
46.4,4.8,1050
46.41,4.8,1050
46.42,4.8,1050
46.43,4.8,1050
46.44,4.8,1050
46.45,4.8,1050
46.46,4.8,1050
46.47,4.8,1050
46.48,4.8,1050
46.49,4.8,1050
46.5,4.8,1050
46.51,4.8,1050
46.52,4.8,1050
46.53,4.8,1050
46.54,4.8,1050
46.55,4.8,1050
46.56,4.8,1050
46.57,4.8,1050
46.58,4.8,1035
46.59,4.8,1050
46.6,4.8,1050
46.61,4.8,1035
46.62,4.8,1050
46.63,4.8,1050
46.64,4.8,1050
46.65,4.8,1050
46.66,4.8,1050
46.67,4.8,1050
46.68,4.8,1050
46.69,4.8,1050
46.7,4.8,1050
46.71,4.8,1050
46.72,4.8,1050
46.73,4.8,1050
46.74,4.8,1050
46.75,4.8,1050
46.76,4.8,1050
46.77,4.8,1050
46.78,4.8,1050
46.79,4.8,1050
46.8,4.8,1050
46.81,4.8,1050
46.82,4.8,1050
46.83,4.8,1035
46.84,4.8,1050
46.85,4.8,1050
46.86,4.8,1035
46.87,4.8,1050
46.88,4.8,1050
46.89,4.8,1050
46.9,4.8,1050
46.91,4.8,1050
46.92,4.8,1050
46.93,4.8,1050
46.94,4.8,1050
46.95,4.8,1050
46.96,4.8,1050
46.97,4.8,1050
46.98,4.8,1050
46.99,4.8,1050
47,4.8,1050
47.01,4.8,1050
47.02,4.8,1050
47.03,4.8,1050
47.04,4.8,1050
47.05,4.8,1050
47.06,4.8,1050
47.07,4.8,1050
47.08,4.8,1035
47.09,4.8,1050
47.1,4.8,1050
47.11,4.8,1035
47.12,4.8,1050
47.13,4.8,1050
47.14,4.8,1050
47.15,4.8,1050
47.16,4.8,1050
47.17,4.8,1050
47.18,4.8,1050
47.19,4.8,1050
47.2,4.8,1050
47.21,4.8,1050
47.22,4.8,1050
47.23,4.8,1050
47.24,4.8,1050
47.25,4.8,1050
47.26,4.8,1050
47.27,4.8,1050
47.28,4.8,1050
47.29,4.8,1050
47.3,4.8,1050
47.31,4.8,1050
47.32,4.8,1050
47.33,4.8,1035
47.34,4.8,1050
47.35,4.8,1050
47.36,4.8,1035
47.37,4.8,1050
47.38,4.8,1050
47.39,4.8,1050
47.4,4.8,1050
47.41,4.8,1050
47.42,4.8,1050
47.43,4.8,1050
47.44,4.8,1050
47.45,4.8,1050
47.46,4.8,1050
47.47,4.8,1050
47.48,4.8,1050
47.49,4.8,1050
47.5,4.8,1050
47.51,4.8,1050
47.52,4.8,1050
47.53,4.8,1050
47.54,4.8,1050
47.55,4.8,1050
47.56,4.8,1050
47.57,4.8,1050
47.58,4.8,1035
47.59,4.8,1050
47.6,4.8,1050
47.61,4.8,1035
47.62,4.8,1050
47.63,4.8,1050
47.64,4.8,1050
47.65,4.8,1050
47.66,4.8,1050
47.67,4.8,1050
47.68,4.8,1050
47.69,4.8,1050
47.7,4.8,1050
47.71,4.8,1050
47.72,4.8,1050
47.73,4.8,1050
47.74,4.8,1050
47.75,4.8,1050
47.76,4.8,1050
47.77,4.8,1050
47.78,4.8,1050
47.79,4.8,1050
47.8,4.8,1050
47.81,4.8,1050
47.82,4.8,1050
47.83,4.8,1035
47.84,4.8,1050
47.85,4.8,1050
47.86,4.8,1035
47.87,4.8,1050
47.88,4.8,1050
47.89,4.8,1050
47.9,4.8,1050
47.91,4.8,1050
47.92,4.8,1050
47.93,4.8,1050
47.94,4.8,1050
47.95,4.8,1050
47.96,4.8,1050
47.97,4.8,1050
47.98,4.8,1050
47.99,4.8,1050
48,4.8,1050
48.01,4.8,1050
48.02,4.8,1050
48.03,4.8,1050
48.04,4.8,1050
48.05,4.8,1050
48.06,4.8,1050
48.07,4.8,1050
48.08,4.8,1035
48.09,4.8,1050
48.1,4.8,1050
48.11,4.8,1035
48.12,4.8,1050
48.13,4.8,1050
48.14,4.8,1050
48.15,4.8,1050
48.16,4.8,1050
48.17,4.8,1050
48.18,4.8,1050
48.19,4.8,1050
48.2,4.8,1050
48.21,4.8,1050
48.22,4.8,1050
48.23,4.8,1050
48.24,4.8,1050
48.25,4.8,1050
48.26,4.8,1050
48.27,4.8,1050
48.28,4.8,1050
48.29,4.8,1050
48.3,4.8,1050
48.31,4.8,1050
48.32,4.8,1050
48.33,4.8,1035
48.34,4.8,1050
48.35,4.8,1050
48.36,4.8,1035
48.37,4.8,1050
48.38,4.8,1050
48.39,4.8,1050
48.4,4.8,1050
48.41,4.8,1050
48.42,4.8,1050
48.43,4.8,1050
48.44,4.8,1050
48.45,4.8,1050
48.46,4.8,1050
48.47,4.8,1050
48.48,4.8,1050
48.49,4.8,1050
48.5,4.8,1050
48.51,4.8,1050
48.52,4.8,1050
48.53,4.8,1050
48.54,4.8,1050
48.55,4.8,1050
48.56,4.8,1050
48.57,4.8,1050
48.58,4.8,1035
48.59,4.8,1050
48.6,4.8,1050
48.61,4.8,1035
48.62,4.8,1050
48.63,4.8,1050
48.64,4.8,1050
48.65,4.8,1050
48.66,4.8,1050
48.67,4.8,1050
48.68,4.8,1050
48.69,4.8,1050
48.7,4.8,1050
48.71,4.8,1050
48.72,4.8,1050
48.73,4.8,1050
48.74,4.8,1050
48.75,4.8,1050
48.76,4.8,1050
48.77,4.8,1050
48.78,4.8,1050
48.79,4.8,1050
48.8,4.8,1050
48.81,4.8,1050
48.82,4.8,1050
48.83,4.8,1035
48.84,4.8,1050
48.85,4.8,1050
48.86,4.8,1035
48.87,4.8,1050
48.88,4.8,1050
48.89,4.8,1050
48.9,4.8,1050
48.91,4.8,1050
48.92,4.8,1050
48.93,4.8,1050
48.94,4.8,1050
48.95,4.8,1050
48.96,4.8,1050
48.97,4.8,1050
48.98,4.8,1050
48.99,4.8,1050
49,4.8,1050
49.01,4.8,1050
49.02,4.8,1050
49.03,4.8,1050
49.04,4.8,1050
49.05,4.8,1050
49.06,4.8,1050
49.07,4.8,1050
49.08,4.8,1035
49.09,4.8,1050
49.1,4.8,1050
49.11,4.8,1035
49.12,4.8,1050
49.13,4.8,1050
49.14,4.8,1050
49.15,4.8,1050
49.16,4.8,1050
49.17,4.8,1050
49.18,4.8,1050
49.19,4.8,1050
49.2,4.8,1050
49.21,4.8,1050
49.22,4.8,1050
49.23,4.8,1050
49.24,4.8,1050
49.25,4.8,1050
49.26,4.8,1050
49.27,4.8,1050
49.28,4.8,1050
49.29,4.8,1050
49.3,4.8,1050
49.31,4.8,1050
49.32,4.8,1050
49.33,4.8,1035
49.34,4.8,1050
49.35,4.8,1050
49.36,4.8,1035
49.37,4.8,1050
49.38,4.8,1050
49.39,4.8,1050
49.4,4.8,1050
49.41,4.8,1050
49.42,4.8,1050
49.43,4.8,1050
49.44,4.8,1050
49.45,4.8,1050
49.46,4.8,1050
49.47,4.8,1050
49.48,4.8,1050
49.49,4.8,1050
49.5,4.8,1050
49.51,4.8,1050
49.52,4.8,1050
49.53,4.8,1050
49.54,4.8,1050
49.55,4.8,1050
49.56,4.8,1050
49.57,4.8,1050
49.58,4.8,1035
49.59,4.8,1050
49.6,4.8,1050
49.61,4.8,1035
49.62,4.8,1050
49.63,4.8,1050
49.64,4.8,1050
49.65,4.8,1050
49.66,4.8,1050
49.67,4.8,1050
49.68,4.8,1050
49.69,4.8,1050
49.7,4.8,1050
49.71,4.8,1050
49.72,4.8,1050
49.73,4.8,1050
49.74,4.8,1050
49.75,4.8,1050
49.76,4.8,1050
49.77,4.8,1050
49.78,4.8,1050
49.79,4.8,1050
49.8,4.8,1050
49.81,4.8,1050
49.82,4.8,1050
49.83,4.8,1035
49.84,4.8,1050
49.85,4.8,1050
49.86,4.8,1035
49.87,4.8,1050
49.88,4.8,1050
49.89,4.8,1050
49.9,4.8,1050
49.91,4.8,1050
49.92,4.8,1050
49.93,4.8,1050
49.94,4.8,1050
49.95,4.8,1050
49.96,4.8,1050
49.97,4.8,1050
49.98,4.8,1050
49.99,4.8,1050
50,4.8,1050
50.01,4.8,1050
50.02,4.8,1050
50.03,4.8,1050
50.04,4.8,1050
50.05,4.8,1050
50.06,4.8,1050
50.07,4.8,1050
50.08,4.8,1035
50.09,4.8,1050
50.1,4.8,1050
50.11,4.8,1035
50.12,4.8,1050
